in	out	weight	time
9.0	4.0		
10.0	6.0		
10.0	7.0		
11.0	1.0		
11.0	3.0		
14.0	6.0		
14.0	7.0		
14.0	10.0		
15.0	1.0		
15.0	4.0		
16.0	1.0		
17.0	15.0		
18.0	2.0		
18.0	7.0		
18.0	10.0		
18.0	14.0		
19.0	16.0		
20.0	2.0		
20.0	8.0		
21.0	9.0		
21.0	17.0		
21.0	19.0		
22.0	19.0		
23.0	18.0		
25.0	15.0		
25.0	16.0		
25.0	19.0		
26.0	18.0		
27.0	2.0		
27.0	26.0		
28.0	2.0		
28.0	8.0		
28.0	18.0		
28.0	26.0		
28.0	27.0		
29.0	2.0		
29.0	9.0		
29.0	21.0		
30.0	11.0		
30.0	19.0		
30.0	22.0		
30.0	25.0		
31.0	8.0		
31.0	20.0		
31.0	29.0		
32.0	18.0		
33.0	10.0		
33.0	14.0		
34.0	13.0		
34.0	15.0		
34.0	17.0		
34.0	22.0		
35.0	15.0		
35.0	34.0		
36.0	30.0		
37.0	2.0		
37.0	21.0		
37.0	24.0		
38.0	9.0		
38.0	15.0		
38.0	17.0		
38.0	22.0		
38.0	34.0		
38.0	35.0		
38.0	37.0		
39.0	15.0		
39.0	17.0		
39.0	21.0		
39.0	34.0		
40.0	37.0		
41.0	1.0		
41.0	8.0		
41.0	15.0		
41.0	16.0		
41.0	34.0		
41.0	37.0		
41.0	38.0		
42.0	2.0		
42.0	10.0		
42.0	14.0		
43.0	1.0		
43.0	3.0		
43.0	11.0		
43.0	31.0		
44.0	15.0		
44.0	30.0		
44.0	34.0		
44.0	38.0		
44.0	39.0		
45.0	3.0		
45.0	21.0		
45.0	35.0		
45.0	39.0		
46.0	9.0		
46.0	16.0		
46.0	19.0		
46.0	22.0		
46.0	24.0		
46.0	25.0		
46.0	30.0		
46.0	38.0		
47.0	44.0		
48.0	1.0		
48.0	11.0		
48.0	21.0		
48.0	29.0		
48.0	31.0		
48.0	43.0		
50.0	35.0		
50.0	47.0		
51.0	15.0		
51.0	17.0		
51.0	21.0		
51.0	34.0		
51.0	43.0		
51.0	46.0		
52.0	5.0		
52.0	12.0		
52.0	19.0		
52.0	22.0		
52.0	24.0		
52.0	25.0		
52.0	30.0		
52.0	46.0		
52.0	51.0		
53.0	15.0		
53.0	30.0		
53.0	39.0		
53.0	41.0		
54.0	44.0		
55.0	2.0		
55.0	7.0		
55.0	8.0		
55.0	14.0		
55.0	20.0		
55.0	42.0		
56.0	16.0		
56.0	52.0		
57.0	6.0		
57.0	7.0		
58.0	6.0		
58.0	7.0		
58.0	10.0		
58.0	14.0		
58.0	18.0		
58.0	40.0		
58.0	42.0		
58.0	49.0		
58.0	55.0		
59.0	39.0		
60.0	4.0		
60.0	9.0		
60.0	16.0		
60.0	37.0		
60.0	46.0		
61.0	33.0		
62.0	3.0		
62.0	38.0		
62.0	54.0		
