in	out	weight	time
2.0	1.0		
3.0	1.0		
4.0	1.0		
4.0	3.0		
5.0	1.0		
6.0	1.0		
7.0	1.0		
8.0	1.0		
9.0	1.0		
10.0	1.0		
12.0	11.0		
12.0	4.0		
12.0	3.0		
12.0	1.0		
13.0	12.0		
14.0	12.0		
15.0	12.0		
16.0	12.0		
18.0	17.0		
19.0	17.0		
19.0	18.0		
20.0	17.0		
20.0	18.0		
20.0	19.0		
21.0	17.0		
21.0	18.0		
21.0	19.0		
21.0	20.0		
22.0	17.0		
22.0	18.0		
22.0	19.0		
22.0	20.0		
22.0	21.0		
23.0	17.0		
23.0	18.0		
23.0	19.0		
23.0	20.0		
23.0	21.0		
23.0	22.0		
24.0	17.0		
24.0	18.0		
24.0	19.0		
24.0	20.0		
24.0	21.0		
24.0	22.0		
24.0	23.0		
24.0	13.0		
24.0	12.0		
25.0	24.0		
25.0	12.0		
26.0	25.0		
26.0	24.0		
26.0	12.0		
27.0	25.0		
27.0	12.0		
27.0	17.0		
27.0	26.0		
28.0	12.0		
28.0	24.0		
28.0	26.0		
28.0	25.0		
28.0	27.0		
29.0	12.0		
29.0	28.0		
30.0	24.0		
30.0	28.0		
30.0	12.0		
31.0	24.0		
32.0	31.0		
32.0	12.0		
32.0	24.0		
32.0	28.0		
33.0	12.0		
34.0	12.0		
34.0	28.0		
35.0	12.0		
35.0	30.0		
36.0	12.0		
36.0	35.0		
36.0	30.0		
37.0	35.0		
37.0	36.0		
37.0	12.0		
37.0	30.0		
38.0	35.0		
38.0	36.0		
38.0	37.0		
38.0	12.0		
38.0	30.0		
39.0	35.0		
39.0	36.0		
39.0	37.0		
39.0	38.0		
39.0	12.0		
39.0	30.0		
40.0	26.0		
41.0	26.0		
42.0	25.0		
42.0	26.0		
43.0	42.0		
43.0	26.0		
43.0	25.0		
44.0	12.0		
44.0	27.0		
44.0	28.0		
45.0	29.0		
45.0	12.0		
46.0	29.0		
48.0	47.0		
49.0	48.0		
49.0	26.0		
49.0	28.0		
49.0	12.0		
50.0	27.0		
50.0	12.0		
51.0	50.0		
51.0	25.0		
52.0	50.0		
52.0	27.0		
52.0	12.0		
53.0	52.0		
53.0	40.0		
54.0	52.0		
55.0	52.0		
55.0	50.0		
55.0	27.0		
56.0	52.0		
56.0	50.0		
56.0	40.0		
56.0	55.0		
56.0	27.0		
56.0	12.0		
56.0	17.0		
56.0	26.0		
56.0	42.0		
56.0	49.0		
57.0	50.0		
57.0	56.0		
58.0	56.0		
58.0	42.0		
58.0	49.0		
59.0	56.0		
59.0	49.0		
59.0	28.0		
59.0	58.0		
59.0	12.0		
60.0	59.0		
60.0	56.0		
60.0	49.0		
60.0	58.0		
61.0	49.0		
61.0	59.0		
61.0	60.0		
62.0	49.0		
62.0	59.0		
62.0	61.0		
62.0	60.0		
62.0	58.0		
62.0	56.0		
63.0	56.0		
63.0	59.0		
63.0	60.0		
63.0	49.0		
63.0	58.0		
63.0	42.0		
63.0	62.0		
63.0	61.0		
64.0	60.0		
64.0	49.0		
64.0	63.0		
64.0	58.0		
64.0	59.0		
64.0	62.0		
64.0	61.0		
64.0	56.0		
65.0	56.0		
65.0	63.0		
65.0	49.0		
65.0	64.0		
65.0	59.0		
65.0	62.0		
65.0	61.0		
65.0	60.0		
65.0	58.0		
65.0	12.0		
66.0	64.0		
66.0	65.0		
66.0	49.0		
66.0	63.0		
66.0	59.0		
66.0	62.0		
66.0	61.0		
66.0	60.0		
66.0	58.0		
66.0	56.0		
67.0	65.0		
67.0	59.0		
67.0	60.0		
67.0	63.0		
67.0	66.0		
67.0	49.0		
67.0	64.0		
67.0	62.0		
67.0	61.0		
68.0	58.0		
69.0	26.0		
69.0	12.0		
69.0	25.0		
69.0	28.0		
69.0	49.0		
69.0	42.0		
70.0	26.0		
70.0	69.0		
70.0	12.0		
70.0	25.0		
70.0	28.0		
70.0	49.0		
70.0	42.0		
71.0	26.0		
71.0	70.0		
71.0	69.0		
71.0	12.0		
71.0	25.0		
71.0	28.0		
71.0	42.0		
71.0	59.0		
72.0	28.0		
72.0	70.0		
72.0	69.0		
72.0	71.0		
72.0	12.0		
72.0	49.0		
72.0	42.0		
72.0	26.0		
73.0	27.0		
73.0	28.0		
73.0	12.0		
74.0	49.0		
75.0	49.0		
75.0	74.0		
76.0	70.0		
76.0	69.0		
76.0	26.0		
76.0	49.0		
76.0	42.0		
76.0	71.0		
76.0	72.0		
77.0	65.0		
77.0	66.0		
77.0	67.0		
77.0	64.0		
77.0	63.0		
77.0	49.0		
77.0	59.0		
